Reading data files.[    0.04]
      '0.008401'  V_FlowOut[R1,2045,cloudy-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.009586'  V_FlowOut[R1,2045,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000409'  V_FlowOut[R1,2045,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.009283'  V_FlowOut[R1,2045,cloudy-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.009624'  V_FlowOut[R1,2045,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.008915'  V_FlowOut[R1,2045,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008915'  V_FlowOut[R1,2045,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2045,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008401'  V_FlowOut[R1,2045,cloudy-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.009586'  V_FlowOut[R1,2045,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2045,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000168'  V_FlowOut[R1,2045,cloudy-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2045,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.003111'  V_FlowOut[R1,2045,cloudy-w24_31,night,WND,E_WIND,2035,ELC_CNT]
      '0.005967'  V_FlowOut[R1,2045,cloudy-w24_31,night,WND,E_WIND,2040,ELC_CNT]
      '0.001375'  V_FlowOut[R1,2045,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001274'  V_FlowOut[R1,2045,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001274'  V_FlowOut[R1,2045,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2045,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001200'  V_FlowOut[R1,2045,cloudy-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.001369'  V_FlowOut[R1,2045,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2045,cloudy-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2045,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.000580'  V_FlowOut[R1,2045,cloudy-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.000748'  V_FlowOut[R1,2045,cloudy-w31_38,day,WND,E_WIND,2040,ELC_CNT]
      '0.001375'  V_FlowOut[R1,2045,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001274'  V_FlowOut[R1,2045,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001274'  V_FlowOut[R1,2045,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2045,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001200'  V_FlowOut[R1,2045,cloudy-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.001369'  V_FlowOut[R1,2045,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2045,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2045,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.000711'  V_FlowOut[R1,2045,cloudy-w31_38,night,WND,E_WIND,2035,ELC_CNT]
      '0.000065'  V_FlowOut[R1,2045,cloudy-w31_38,night,WND,E_WIND,2040,ELC_CNT]
      '0.000619'  V_FlowOut[R1,2045,cloudy-w31_38,night,WND,E_WIND,2045,ELC_CNT]
      '0.047316'  V_FlowOut[R1,2045,cloudy-w7_12,day,BIO,E_BIO,2045,ELC_CNT]
      '1.522014'  V_FlowOut[R1,2045,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.409811'  V_FlowOut[R1,2045,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.409811'  V_FlowOut[R1,2045,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2045,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.328547'  V_FlowOut[R1,2045,cloudy-w7_12,day,ELC_LOC,USER,2025,DMND]
      '1.515926'  V_FlowOut[R1,2045,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2045,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.026581'  V_FlowOut[R1,2045,cloudy-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2045,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2045,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.093497'  V_FlowOut[R1,2045,cloudy-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.042217'  V_FlowOut[R1,2045,cloudy-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.044447'  V_FlowOut[R1,2045,cloudy-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '0.036737'  V_FlowOut[R1,2045,cloudy-w7_12,day,WND,E_WIND,2045,ELC_CNT]
      '0.187020'  V_FlowOut[R1,2045,cloudy-w7_12,day,ethos,S_IMPBIO,2025,BIO]
      '1.988937'  V_FlowOut[R1,2045,cloudy-w7_12,day,ethos,S_IMPNG,2025,NG]
      '0.047316'  V_FlowOut[R1,2045,cloudy-w7_12,night,BIO,E_BIO,2045,ELC_CNT]
      '1.522014'  V_FlowOut[R1,2045,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.409811'  V_FlowOut[R1,2045,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.409811'  V_FlowOut[R1,2045,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2045,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.328547'  V_FlowOut[R1,2045,cloudy-w7_12,night,ELC_LOC,USER,2025,DMND]
      '1.515926'  V_FlowOut[R1,2045,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2045,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.026581'  V_FlowOut[R1,2045,cloudy-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2045,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2045,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.093497'  V_FlowOut[R1,2045,cloudy-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.042217'  V_FlowOut[R1,2045,cloudy-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.044447'  V_FlowOut[R1,2045,cloudy-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '0.036737'  V_FlowOut[R1,2045,cloudy-w7_12,night,WND,E_WIND,2045,ELC_CNT]
      '0.187020'  V_FlowOut[R1,2045,cloudy-w7_12,night,ethos,S_IMPBIO,2045,BIO]
      '1.988937'  V_FlowOut[R1,2045,cloudy-w7_12,night,ethos,S_IMPNG,2035,NG]
      '0.011156'  V_FlowOut[R1,2045,cloudy-wother,day,BIO,E_BIO,2045,ELC_CNT]
      '0.358849'  V_FlowOut[R1,2045,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.332395'  V_FlowOut[R1,2045,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.332395'  V_FlowOut[R1,2045,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2045,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.313235'  V_FlowOut[R1,2045,cloudy-wother,day,ELC_LOC,USER,2025,DMND]
      '0.357414'  V_FlowOut[R1,2045,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2045,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006267'  V_FlowOut[R1,2045,cloudy-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.051857'  V_FlowOut[R1,2045,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2045,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.044094'  V_FlowOut[R1,2045,cloudy-wother,day,ethos,S_IMPBIO,2030,BIO]
      '0.582909'  V_FlowOut[R1,2045,cloudy-wother,day,ethos,S_IMPNG,2035,NG]
      '0.011156'  V_FlowOut[R1,2045,cloudy-wother,night,BIO,E_BIO,2045,ELC_CNT]
      '0.000057'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_CNT,E_BATT,2045,ELC_CNT]
      '0.358849'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.332395'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.332395'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.313235'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_LOC,USER,2025,DMND]
      '0.357414'  V_FlowOut[R1,2045,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2045,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006267'  V_FlowOut[R1,2045,cloudy-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.051801'  V_FlowOut[R1,2045,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2045,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.044094'  V_FlowOut[R1,2045,cloudy-wother,night,ethos,S_IMPBIO,2045,BIO]
      '0.582784'  V_FlowOut[R1,2045,cloudy-wother,night,ethos,S_IMPNG,2045,NG]
     '11.921359'  V_FlowOut[R1,2045,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.042516'  V_FlowOut[R1,2045,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.042516'  V_FlowOut[R1,2045,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2045,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.406002'  V_FlowOut[R1,2045,partsunny-w12_17,day,ELC_LOC,USER,2025,DMND]
     '11.873673'  V_FlowOut[R1,2045,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.208203'  V_FlowOut[R1,2045,partsunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.144889'  V_FlowOut[R1,2045,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.626096'  V_FlowOut[R1,2045,partsunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '5.654850'  V_FlowOut[R1,2045,partsunny-w12_17,day,SOL,E_SOLPV,2045,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2045,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '2.518892'  V_FlowOut[R1,2045,partsunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '2.275413'  V_FlowOut[R1,2045,partsunny-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '0.492153'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_CNT,E_BATT,2045,ELC_CNT]
     '11.921359'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.042516'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.042516'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.406002'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_LOC,USER,2025,DMND]
     '11.873673'  V_FlowOut[R1,2045,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2045,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.208203'  V_FlowOut[R1,2045,partsunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2045,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '4.786472'  V_FlowOut[R1,2045,partsunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '2.161271'  V_FlowOut[R1,2045,partsunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '2.275413'  V_FlowOut[R1,2045,partsunny-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '1.880726'  V_FlowOut[R1,2045,partsunny-w12_17,night,WND,E_WIND,2045,ELC_CNT]
      '1.818717'  V_FlowOut[R1,2045,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.684641'  V_FlowOut[R1,2045,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.684641'  V_FlowOut[R1,2045,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2045,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.587535'  V_FlowOut[R1,2045,partsunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '1.811442'  V_FlowOut[R1,2045,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2045,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.031763'  V_FlowOut[R1,2045,partsunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.022104'  V_FlowOut[R1,2045,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.248077'  V_FlowOut[R1,2045,partsunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2045,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.630680'  V_FlowOut[R1,2045,partsunny-w17_24,day,WND,E_WIND,2035,ELC_CNT]
      '0.834780'  V_FlowOut[R1,2045,partsunny-w17_24,day,WND,E_WIND,2040,ELC_CNT]
      '1.818717'  V_FlowOut[R1,2045,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.684641'  V_FlowOut[R1,2045,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.684641'  V_FlowOut[R1,2045,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2045,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '1.587535'  V_FlowOut[R1,2045,partsunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '1.811442'  V_FlowOut[R1,2045,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2045,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.031763'  V_FlowOut[R1,2045,partsunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2045,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.210880'  V_FlowOut[R1,2045,partsunny-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '0.834780'  V_FlowOut[R1,2045,partsunny-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.689981'  V_FlowOut[R1,2045,partsunny-w17_24,night,WND,E_WIND,2045,ELC_CNT]
      '0.042296'  V_FlowOut[R1,2045,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.039178'  V_FlowOut[R1,2045,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039178'  V_FlowOut[R1,2045,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2045,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.036919'  V_FlowOut[R1,2045,partsunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.042127'  V_FlowOut[R1,2045,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000514'  V_FlowOut[R1,2045,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2045,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.040281'  V_FlowOut[R1,2045,partsunny-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.042296'  V_FlowOut[R1,2045,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.039178'  V_FlowOut[R1,2045,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039178'  V_FlowOut[R1,2045,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2045,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.036919'  V_FlowOut[R1,2045,partsunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.042127'  V_FlowOut[R1,2045,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001798'  V_FlowOut[R1,2045,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.041089'  V_FlowOut[R1,2045,partsunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.006042'  V_FlowOut[R1,2045,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005597'  V_FlowOut[R1,2045,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005597'  V_FlowOut[R1,2045,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2045,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005274'  V_FlowOut[R1,2045,partsunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.006018'  V_FlowOut[R1,2045,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000106'  V_FlowOut[R1,2045,partsunny-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000073'  V_FlowOut[R1,2045,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2045,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.002962'  V_FlowOut[R1,2045,partsunny-w31_38,day,WND,E_WIND,2040,ELC_CNT]
      '0.002719'  V_FlowOut[R1,2045,partsunny-w31_38,day,WND,E_WIND,2045,ELC_CNT]
      '0.006042'  V_FlowOut[R1,2045,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005597'  V_FlowOut[R1,2045,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005597'  V_FlowOut[R1,2045,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2045,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005274'  V_FlowOut[R1,2045,partsunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.006018'  V_FlowOut[R1,2045,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000226'  V_FlowOut[R1,2045,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.002735'  V_FlowOut[R1,2045,partsunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.003124'  V_FlowOut[R1,2045,partsunny-w31_38,night,WND,E_WIND,2035,ELC_CNT]
      '0.207939'  V_FlowOut[R1,2045,partsunny-w7_12,day,BIO,E_BIO,2045,ELC_CNT]
      '6.688770'  V_FlowOut[R1,2045,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.195674'  V_FlowOut[R1,2045,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.195674'  V_FlowOut[R1,2045,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2045,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.838543'  V_FlowOut[R1,2045,partsunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '6.662015'  V_FlowOut[R1,2045,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2045,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.116817'  V_FlowOut[R1,2045,partsunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.252817'  V_FlowOut[R1,2045,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.081294'  V_FlowOut[R1,2045,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.912361'  V_FlowOut[R1,2045,partsunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '3.172792'  V_FlowOut[R1,2045,partsunny-w7_12,day,SOL,E_SOLPV,2045,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2045,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.410889'  V_FlowOut[R1,2045,partsunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.185532'  V_FlowOut[R1,2045,partsunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.195330'  V_FlowOut[R1,2045,partsunny-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '0.161449'  V_FlowOut[R1,2045,partsunny-w7_12,day,WND,E_WIND,2045,ELC_CNT]
      '0.821891'  V_FlowOut[R1,2045,partsunny-w7_12,day,ethos,S_IMPBIO,2030,BIO]
      '2.020673'  V_FlowOut[R1,2045,partsunny-w7_12,day,ethos,S_IMPNG,2030,NG]
      '0.207939'  V_FlowOut[R1,2045,partsunny-w7_12,night,BIO,E_BIO,2045,ELC_CNT]
      '6.688770'  V_FlowOut[R1,2045,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.195674'  V_FlowOut[R1,2045,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.195674'  V_FlowOut[R1,2045,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2045,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.838543'  V_FlowOut[R1,2045,partsunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '6.662015'  V_FlowOut[R1,2045,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2045,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.116817'  V_FlowOut[R1,2045,partsunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '5.419264'  V_FlowOut[R1,2045,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2045,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.410889'  V_FlowOut[R1,2045,partsunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.185532'  V_FlowOut[R1,2045,partsunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.195330'  V_FlowOut[R1,2045,partsunny-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '0.161449'  V_FlowOut[R1,2045,partsunny-w7_12,night,WND,E_WIND,2045,ELC_CNT]
      '0.821891'  V_FlowOut[R1,2045,partsunny-w7_12,night,ethos,S_IMPBIO,2045,BIO]
      '8.740749'  V_FlowOut[R1,2045,partsunny-w7_12,night,ethos,S_IMPNG,2045,NG]
      '0.049026'  V_FlowOut[R1,2045,partsunny-wother,day,BIO,E_BIO,2045,ELC_CNT]
      '0.000249'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_CNT,E_BATT,2045,ELC_CNT]
      '1.577027'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.460769'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.460769'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.376567'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_LOC,USER,2025,DMND]
      '1.570719'  V_FlowOut[R1,2045,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2045,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.027542'  V_FlowOut[R1,2045,partsunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.523027'  V_FlowOut[R1,2045,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2045,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.215110'  V_FlowOut[R1,2045,partsunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.748057'  V_FlowOut[R1,2045,partsunny-wother,day,SOL,E_SOLPV,2045,ELC_CNT]
      '0.193779'  V_FlowOut[R1,2045,partsunny-wother,day,ethos,S_IMPBIO,2035,BIO]
      '0.843592'  V_FlowOut[R1,2045,partsunny-wother,day,ethos,S_IMPNG,2030,NG]
      '0.049026'  V_FlowOut[R1,2045,partsunny-wother,night,BIO,E_BIO,2045,ELC_CNT]
      '1.577027'  V_FlowOut[R1,2045,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.460769'  V_FlowOut[R1,2045,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.460769'  V_FlowOut[R1,2045,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2045,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.376567'  V_FlowOut[R1,2045,partsunny-wother,night,ELC_LOC,USER,2025,DMND]
      '1.570719'  V_FlowOut[R1,2045,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
