Reading data files.[    0.04]
      '0.000050'  V_FlowOut[R1,2035,sunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2035,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.002711'  V_FlowOut[R1,2035,sunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '3.162896'  V_FlowOut[R1,2035,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.929727'  V_FlowOut[R1,2035,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.929727'  V_FlowOut[R1,2035,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2035,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.761548'  V_FlowOut[R1,2035,sunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '3.150245'  V_FlowOut[R1,2035,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2035,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.055011'  V_FlowOut[R1,2035,sunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '2.034456'  V_FlowOut[R1,2035,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.054689'  V_FlowOut[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.613780'  V_FlowOut[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.140448'  V_FlowOut[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2035,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.193495'  V_FlowOut[R1,2035,sunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.075088'  V_FlowOut[R1,2035,sunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '3.281381'  V_FlowOut[R1,2035,sunny-w7_12,day,ethos,S_IMPNG,2035,NG]
      '3.162896'  V_FlowOut[R1,2035,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.929727'  V_FlowOut[R1,2035,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.929727'  V_FlowOut[R1,2035,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2035,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.761548'  V_FlowOut[R1,2035,sunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '3.150245'  V_FlowOut[R1,2035,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2035,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.055011'  V_FlowOut[R1,2035,sunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.291352'  V_FlowOut[R1,2035,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2035,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2035,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.193495'  V_FlowOut[R1,2035,sunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.075088'  V_FlowOut[R1,2035,sunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '4.756498'  V_FlowOut[R1,2035,sunny-w7_12,night,ethos,S_IMPNG,2030,NG]
      '0.745723'  V_FlowOut[R1,2035,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.690749'  V_FlowOut[R1,2035,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.690749'  V_FlowOut[R1,2035,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2035,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.651097'  V_FlowOut[R1,2035,sunny-wother,day,ELC_LOC,USER,2025,DMND]
      '0.742741'  V_FlowOut[R1,2035,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2035,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.012970'  V_FlowOut[R1,2035,sunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.544480'  V_FlowOut[R1,2035,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.012894'  V_FlowOut[R1,2035,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.144712'  V_FlowOut[R1,2035,sunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.033114'  V_FlowOut[R1,2035,sunny-wother,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.878194'  V_FlowOut[R1,2035,sunny-wother,day,ethos,S_IMPNG,2025,NG]
      '0.745723'  V_FlowOut[R1,2035,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.690749'  V_FlowOut[R1,2035,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.690749'  V_FlowOut[R1,2035,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2035,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.651097'  V_FlowOut[R1,2035,sunny-wother,night,ELC_LOC,USER,2025,DMND]
      '0.742741'  V_FlowOut[R1,2035,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2035,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.012970'  V_FlowOut[R1,2035,sunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.133504'  V_FlowOut[R1,2035,sunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.601696'  V_FlowOut[R1,2035,sunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '1.263894'  V_FlowOut[R1,2035,sunny-wother,night,ethos,S_IMPNG,2035,NG]
      '2.718102'  V_FlowOut[R1,2040,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.517723'  V_FlowOut[R1,2040,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.517723'  V_FlowOut[R1,2040,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2040,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.372886'  V_FlowOut[R1,2040,cloudy-w12_17,day,ELC_LOC,USER,2040,DMND]
      '2.707229'  V_FlowOut[R1,2040,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2040,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2040,cloudy-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.606924'  V_FlowOut[R1,2040,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2040,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2040,cloudy-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '0.422657'  V_FlowOut[R1,2040,cloudy-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '0.525382'  V_FlowOut[R1,2040,cloudy-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '0.978909'  V_FlowOut[R1,2040,cloudy-w12_17,day,ethos,S_IMPNG,2040,NG]
      '2.718102'  V_FlowOut[R1,2040,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.517723'  V_FlowOut[R1,2040,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.517723'  V_FlowOut[R1,2040,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2040,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.372886'  V_FlowOut[R1,2040,cloudy-w12_17,night,ELC_LOC,USER,2040,DMND]
      '2.707229'  V_FlowOut[R1,2040,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2040,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2040,cloudy-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.606924'  V_FlowOut[R1,2040,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2040,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2040,cloudy-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '0.422657'  V_FlowOut[R1,2040,cloudy-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '0.525382'  V_FlowOut[R1,2040,cloudy-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '0.978909'  V_FlowOut[R1,2040,cloudy-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.414672'  V_FlowOut[R1,2040,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.384103'  V_FlowOut[R1,2040,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384103'  V_FlowOut[R1,2040,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2040,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.362006'  V_FlowOut[R1,2040,cloudy-w17_24,day,ELC_LOC,USER,2040,DMND]
      '0.413014'  V_FlowOut[R1,2040,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2040,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2040,cloudy-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2040,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.395774'  V_FlowOut[R1,2040,cloudy-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.414672'  V_FlowOut[R1,2040,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.384103'  V_FlowOut[R1,2040,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384103'  V_FlowOut[R1,2040,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2040,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.362006'  V_FlowOut[R1,2040,cloudy-w17_24,night,ELC_LOC,USER,2040,DMND]
      '0.413014'  V_FlowOut[R1,2040,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2040,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2040,cloudy-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2040,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.047968'  V_FlowOut[R1,2040,cloudy-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.155060'  V_FlowOut[R1,2040,cloudy-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '0.192747'  V_FlowOut[R1,2040,cloudy-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.009644'  V_FlowOut[R1,2040,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.008933'  V_FlowOut[R1,2040,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008933'  V_FlowOut[R1,2040,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2040,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008419'  V_FlowOut[R1,2040,cloudy-w24_31,day,ELC_LOC,USER,2040,DMND]
      '0.009605'  V_FlowOut[R1,2040,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000409'  V_FlowOut[R1,2040,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.003248'  V_FlowOut[R1,2040,cloudy-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.006055'  V_FlowOut[R1,2040,cloudy-w24_31,day,WND,E_WIND,2040,ELC_CNT]
      '0.009644'  V_FlowOut[R1,2040,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.008933'  V_FlowOut[R1,2040,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008933'  V_FlowOut[R1,2040,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2040,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008419'  V_FlowOut[R1,2040,cloudy-w24_31,night,ELC_LOC,USER,2040,DMND]
      '0.009605'  V_FlowOut[R1,2040,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2040,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2040,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.003211'  V_FlowOut[R1,2040,cloudy-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.006055'  V_FlowOut[R1,2040,cloudy-w24_31,night,WND,E_WIND,2040,ELC_CNT]
      '0.001378'  V_FlowOut[R1,2040,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001276'  V_FlowOut[R1,2040,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001276'  V_FlowOut[R1,2040,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2040,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001203'  V_FlowOut[R1,2040,cloudy-w31_38,day,ELC_LOC,USER,2040,DMND]
      '0.001372'  V_FlowOut[R1,2040,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000051'  V_FlowOut[R1,2040,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.000611'  V_FlowOut[R1,2040,cloudy-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.000725'  V_FlowOut[R1,2040,cloudy-w31_38,day,WND,E_WIND,2040,ELC_CNT]
      '0.001378'  V_FlowOut[R1,2040,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001276'  V_FlowOut[R1,2040,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001276'  V_FlowOut[R1,2040,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2040,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001203'  V_FlowOut[R1,2040,cloudy-w31_38,night,ELC_LOC,USER,2040,DMND]
      '0.001372'  V_FlowOut[R1,2040,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2040,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2040,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.000571'  V_FlowOut[R1,2040,cloudy-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.000759'  V_FlowOut[R1,2040,cloudy-w31_38,night,WND,E_WIND,2040,ELC_CNT]
      '1.525058'  V_FlowOut[R1,2040,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.412630'  V_FlowOut[R1,2040,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.412630'  V_FlowOut[R1,2040,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2040,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.331366'  V_FlowOut[R1,2040,cloudy-w7_12,day,ELC_LOC,USER,2040,DMND]
      '1.518957'  V_FlowOut[R1,2040,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2040,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.026581'  V_FlowOut[R1,2040,cloudy-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.092399'  V_FlowOut[R1,2040,cloudy-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2040,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2040,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.093497'  V_FlowOut[R1,2040,cloudy-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.036283'  V_FlowOut[R1,2040,cloudy-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.045101'  V_FlowOut[R1,2040,cloudy-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '2.192012'  V_FlowOut[R1,2040,cloudy-w7_12,day,ethos,S_IMPNG,2025,NG]
      '1.525058'  V_FlowOut[R1,2040,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.412630'  V_FlowOut[R1,2040,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.412630'  V_FlowOut[R1,2040,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2040,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.331366'  V_FlowOut[R1,2040,cloudy-w7_12,night,ELC_LOC,USER,2040,DMND]
      '1.518957'  V_FlowOut[R1,2040,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2040,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.026581'  V_FlowOut[R1,2040,cloudy-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.092399'  V_FlowOut[R1,2040,cloudy-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2040,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2040,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.093497'  V_FlowOut[R1,2040,cloudy-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.036283'  V_FlowOut[R1,2040,cloudy-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.045101'  V_FlowOut[R1,2040,cloudy-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '2.192012'  V_FlowOut[R1,2040,cloudy-w7_12,night,ethos,S_IMPNG,2040,NG]
      '0.359566'  V_FlowOut[R1,2040,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.333059'  V_FlowOut[R1,2040,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.333059'  V_FlowOut[R1,2040,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2040,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.313899'  V_FlowOut[R1,2040,cloudy-wother,day,ELC_LOC,USER,2040,DMND]
      '0.358128'  V_FlowOut[R1,2040,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2040,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006267'  V_FlowOut[R1,2040,cloudy-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.063736'  V_FlowOut[R1,2040,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2040,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.609015'  V_FlowOut[R1,2040,cloudy-wother,day,ethos,S_IMPNG,2025,NG]
      '0.359566'  V_FlowOut[R1,2040,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.333059'  V_FlowOut[R1,2040,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.333059'  V_FlowOut[R1,2040,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2040,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.313899'  V_FlowOut[R1,2040,cloudy-wother,night,ELC_LOC,USER,2040,DMND]
      '0.358128'  V_FlowOut[R1,2040,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2040,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006267'  V_FlowOut[R1,2040,cloudy-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.063736'  V_FlowOut[R1,2040,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2040,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.609015'  V_FlowOut[R1,2040,cloudy-wother,night,ethos,S_IMPNG,2040,NG]
     '11.945196'  V_FlowOut[R1,2040,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.064596'  V_FlowOut[R1,2040,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.064596'  V_FlowOut[R1,2040,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2040,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.428082'  V_FlowOut[R1,2040,partsunny-w12_17,day,ELC_LOC,USER,2040,DMND]
     '11.897415'  V_FlowOut[R1,2040,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2040,partsunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.208203'  V_FlowOut[R1,2040,partsunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.524160'  V_FlowOut[R1,2040,partsunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.144889'  V_FlowOut[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.626096'  V_FlowOut[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.372091'  V_FlowOut[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2040,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '4.786472'  V_FlowOut[R1,2040,partsunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '1.857446'  V_FlowOut[R1,2040,partsunny-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '2.308885'  V_FlowOut[R1,2040,partsunny-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '0.845419'  V_FlowOut[R1,2040,partsunny-w12_17,day,ethos,S_IMPNG,2040,NG]
     '11.945196'  V_FlowOut[R1,2040,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.064596'  V_FlowOut[R1,2040,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.064596'  V_FlowOut[R1,2040,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2040,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.428082'  V_FlowOut[R1,2040,partsunny-w12_17,night,ELC_LOC,USER,2040,DMND]
     '11.897415'  V_FlowOut[R1,2040,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2040,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.208203'  V_FlowOut[R1,2040,partsunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '2.667237'  V_FlowOut[R1,2040,partsunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2040,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '4.786472'  V_FlowOut[R1,2040,partsunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '1.857446'  V_FlowOut[R1,2040,partsunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '2.308885'  V_FlowOut[R1,2040,partsunny-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '4.301995'  V_FlowOut[R1,2040,partsunny-w12_17,night,ethos,S_IMPNG,2030,NG]
      '1.822354'  V_FlowOut[R1,2040,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.688010'  V_FlowOut[R1,2040,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.688010'  V_FlowOut[R1,2040,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2040,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.590904'  V_FlowOut[R1,2040,partsunny-w17_24,day,ELC_LOC,USER,2040,DMND]
      '1.815064'  V_FlowOut[R1,2040,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2040,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.031763'  V_FlowOut[R1,2040,partsunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.022104'  V_FlowOut[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.248077'  V_FlowOut[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.056766'  V_FlowOut[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2040,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.730916'  V_FlowOut[R1,2040,partsunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.681440'  V_FlowOut[R1,2040,partsunny-w17_24,day,WND,E_WIND,2035,ELC_CNT]
      '1.822354'  V_FlowOut[R1,2040,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.688010'  V_FlowOut[R1,2040,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.688010'  V_FlowOut[R1,2040,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2040,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
